127.0.0.1 - - [29/Oct/2017:23:33:29 -0500] "GET / HTTP/1.1" 404 1004
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:39 -0500] "GET /GREENLIGHT/index.jsp HTTP/1.1" 200 436173
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:39 -0500] "GET /GREENLIGHT/css/bootstrap.min.css HTTP/1.1" 200 114011
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:39 -0500] "GET /GREENLIGHT/css/animate.min.css HTTP/1.1" 200 55844
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:39 -0500] "GET /GREENLIGHT/css/responsive.css HTTP/1.1" 200 4479
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:39 -0500] "GET /GREENLIGHT/css/prettyPhoto.css HTTP/1.1" 200 19888
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/css/font-awesome.min.css HTTP/1.1" 200 17780
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/css/style.css HTTP/1.1" 200 35849
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/js/jquery.js HTTP/1.1" 200 93106
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/js/jquery.isotope.min.js HTTP/1.1" 200 16033
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/js/jquery.prettyPhoto.js HTTP/1.1" 200 22060
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/js/main.js HTTP/1.1" 200 2138
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/js/bootstrap.min.js HTTP/1.1" 200 34653
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/js/wow.min.js HTTP/1.1" 200 4776
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/PORTADA/b1.png HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/Imagen/p9.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/PORTADA/b2.png HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/PORTADA/b3.png HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/Imagen/p3.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/Imagen/p4.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/Imagen/p10.jpg HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/Imagen/p1.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/Imagen/p6.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /GREENLIGHT/img/porta.png HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /assets/Lato-Regular-7ae714b63c2c8b940bdd211a0cc678f01168a34eea8aa13c0df25364f29238a7.ttf HTTP/1.1" 404 1180
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /img/1.jpg HTTP/1.1" 404 1022
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /assets/fontawesome-webfont-3c4a1bb7ce3234407184f0d80cc4dec075e4ad616b44dcc5778e1cfb1bc24019.woff2?v=4.4.0 HTTP/1.1" 404 1198
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /assets/Lato-Bold-14f7de6b616950395062902eb8f70f01c0a901223db5d40f2a05728ac4a830f6.ttf HTTP/1.1" 404 1174
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:40 -0500] "GET /assets/Lato-Light-05903540a0675491fda9015a78c05bb589769951befab12a58a5568175566b49.ttf HTTP/1.1" 404 1176
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:42 -0500] "GET /assets/fontawesome-webfont-a7c7e4930090e038a280fd61d88f0dc03dad4aeaedbd8c9be3dd9aa4c3b6f8d1.woff?v=4.4.0 HTTP/1.1" 404 1196
