127.0.0.1 - - [06/Nov/2017:01:03:50 -0500] "GET / HTTP/1.1" 404 1004
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:03:58 -0500] "GET /GREENLIGHT/index.jsp HTTP/1.1" 200 9537
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:03:59 -0500] "GET /GREENLIGHT/img/logo.png HTTP/1.1" 200 16830
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:03:59 -0500] "GET /GREENLIGHT/css/style.css HTTP/1.1" 200 1009
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:04:00 -0500] "GET /GREENLIGHT/img/banner.png HTTP/1.1" 200 1160
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:04:00 -0500] "GET /GREENLIGHT/img/banner3.png HTTP/1.1" 200 1189
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:04:00 -0500] "GET /GREENLIGHT/img/banner2.png HTTP/1.1" 200 1187
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:04:33 -0500] "GET /GREENLIGHT/pages/login.jsp HTTP/1.1" 200 2692
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:04:46 -0500] "GET /GREENLIGHT/pages/login.jsp HTTP/1.1" 200 2692
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:04 -0500] "GET /GREENLIGHT/dashboard/paciente/index.jsp HTTP/1.1" 200 20463
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:04 -0500] "GET /GREENLIGHT/dashboard/paciente/vendor/bootstrap/css/bootstrap.min.css HTTP/1.1" 200 124968
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/vendor/font-awesome/css/font-awesome.min.css HTTP/1.1" 200 31004
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/vendor/datatables/dataTables.bootstrap4.css HTTP/1.1" 200 5554
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/vendor/jquery/jquery.min.js HTTP/1.1" 200 86663
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/css/sb-admin.css HTTP/1.1" 200 12646
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/vendor/bootstrap/js/bootstrap.min.js HTTP/1.1" 200 51148
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/vendor/datatables/jquery.dataTables.js HTTP/1.1" 200 464650
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/vendor/jquery-easing/jquery.easing.min.js HTTP/1.1" 200 2532
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/vendor/chart.js/Chart.min.js HTTP/1.1" 200 150296
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/vendor/popper/popper.min.js HTTP/1.1" 200 19241
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/vendor/datatables/dataTables.bootstrap4.js HTTP/1.1" 200 4862
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/js/sb-admin-datatables.min.js HTTP/1.1" 200 314
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/js/sb-admin.min.js HTTP/1.1" 200 1446
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/js/sb-admin-charts.min.js HTTP/1.1" 200 1951
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:05:05 -0500] "GET /GREENLIGHT/dashboard/paciente/vendor/font-awesome/fonts/fontawesome-webfont.woff2?v=4.7.0 HTTP/1.1" 200 77160
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:12:38 -0500] "GET /GREENLIGHT/pages/login.jsp HTTP/1.1" 200 2974
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:12:38 -0500] "GET /GREENLIGHT/img/logo.png HTTP/1.1" 200 16830
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:13:21 -0500] "GET /GREENLIGHT/pages/login.jsp HTTP/1.1" 200 3039
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:13:21 -0500] "GET /GREENLIGHT/img/logo.png HTTP/1.1" 200 16830
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:14:13 -0500] "GET /GREENLIGHT/pages/login.jsp HTTP/1.1" 200 3060
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:14:13 -0500] "GET /GREENLIGHT/img/logo.png HTTP/1.1" 200 16830
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:16:34 -0500] "GET /GREENLIGHT/pages/login.jsp HTTP/1.1" 200 3060
0:0:0:0:0:0:0:1 - - [06/Nov/2017:01:16:34 -0500] "GET /GREENLIGHT/img/logo.png HTTP/1.1" 200 16830
